t,x,y,z,yaw
1788871646.972119,0.928129,-3.609914,0.786530,-0.151026
1788871647.042625,0.930606,-3.610014,0.781882,-0.149801
1788871647.105891,0.929670,-3.611488,0.774909,-0.146978
1788871647.173076,0.929208,-3.624912,0.772344,-0.141140
1788871647.239816,0.930185,-3.624465,0.770505,-0.143630
1788871647.306696,0.932792,-3.622815,0.768128,-0.149064
1788871647.373935,0.946473,-3.625663,0.766567,-0.154926
1788871647.440800,0.951330,-3.626832,0.769177,-0.161696
1788871647.507755,0.954706,-3.626727,0.769350,-0.169029
1788871647.574916,0.957671,-3.629274,0.771265,-0.174044
1788871647.642107,0.957897,-3.633608,0.768889,-0.177787
1788871647.708814,0.957873,-3.638036,0.769556,-0.181355
1788871647.775768,0.956905,-3.640496,0.763312,-0.183545
1788871647.842685,0.956520,-3.643191,0.727281,-0.183400
1788871647.909503,0.953640,-3.649823,0.710284,-0.177651
1788871647.976663,0.956102,-3.656303,0.720134,-0.172270
1788871648.043928,0.961950,-3.661614,0.731018,-0.166766
1788871648.110654,0.969569,-3.663307,0.730337,-0.163580
1788871648.177664,0.979904,-3.663349,0.731109,-0.163374
1788871648.244694,1.003717,-3.654356,0.733778,-0.170789
1788871648.311554,1.018606,-3.656603,0.741975,-0.173102
1788871648.378522,1.033805,-3.663229,0.749941,-0.177120
1788871648.445419,1.046987,-3.672150,0.752496,-0.182927
1788871648.512613,1.059230,-3.682053,0.750867,-0.190588
1788871648.579551,1.074986,-3.691222,0.751482,-0.200515
1788871648.647451,1.095577,-3.702187,0.752567,-0.210327
1788871648.713626,1.124064,-3.706800,0.756669,-0.222909
1788871648.780517,1.155600,-3.710856,0.757614,-0.235007
1788871648.847415,1.182764,-3.716020,0.758357,-0.244088
1788871648.914528,1.203374,-3.728181,0.756280,-0.247722
1788871648.981268,1.223835,-3.745603,0.754895,-0.248095
1788871649.048424,1.248494,-3.758521,0.755643,-0.249131
1788871649.115628,1.271163,-3.770876,0.755022,-0.248356
1788871649.182212,1.290315,-3.783498,0.754632,-0.245786
1788871649.249412,1.302312,-3.804301,0.753593,-0.238462
1788871649.316443,1.310442,-3.818896,0.732314,-0.234045
1788871649.383304,1.320119,-3.840352,0.727349,-0.227323
1788871649.450307,1.334525,-3.861464,0.742679,-0.221830
1788871649.517167,1.343890,-3.883798,0.743106,-0.215181
1788871649.584320,1.351498,-3.909080,0.740853,-0.207647
1788871649.651277,1.360943,-3.937428,0.736029,-0.200189
1788871649.718315,1.368396,-3.966948,0.729944,-0.193505
1788871649.785305,1.378465,-3.997222,0.724815,-0.187389
1788871649.852329,1.385791,-4.024961,0.726147,-0.181638
1788871649.919181,1.392688,-4.053945,0.726320,-0.173861
1788871649.986201,1.398179,-4.079559,0.726588,-0.166028
1788871650.053064,1.402956,-4.102324,0.725496,-0.158356
1788871650.120182,1.408778,-4.121430,0.722528,-0.151560
1788871650.187520,1.410806,-4.141858,0.724121,-0.143491
1788871650.254203,1.411366,-4.157905,0.724686,-0.136976
1788871650.321201,1.410057,-4.170374,0.726078,-0.132302
1788871650.388181,1.405824,-4.180212,0.727401,-0.128727
1788871650.455184,1.400061,-4.184064,0.728834,-0.127382
1788871650.522089,1.393493,-4.186168,0.728581,-0.126297
1788871650.588949,1.384244,-4.179059,0.723484,-0.130632
1788871650.656077,1.374198,-4.169342,0.717429,-0.135280
1788871650.723081,1.366641,-4.150416,0.709799,-0.143596
1788871650.790917,1.364288,-4.116444,0.701448,-0.156942
1788871650.857435,1.361784,-4.083324,0.696587,-0.168940
1788871650.924086,1.357825,-4.054988,0.692385,-0.177822
1788871650.991074,1.357171,-4.022688,0.686612,-0.187930
1788871651.057997,1.360035,-3.991703,0.679794,-0.196204
1788871651.124853,1.365655,-3.961567,0.675048,-0.203561
1788871651.191980,1.371269,-3.939846,0.672293,-0.207304
1788871651.258918,1.380672,-3.913272,0.667508,-0.212658
1788871651.325954,1.388033,-3.889307,0.665038,-0.215550
1788871651.392966,1.395137,-3.866998,0.667431,-0.217261
1788871651.459955,1.403381,-3.850039,0.664575,-0.216851
1788871651.526968,1.406500,-3.837563,0.663115,-0.215266
1788871651.594263,1.407996,-3.837157,0.661579,-0.209711
1788871651.660727,1.405761,-3.841288,0.664037,-0.202856
1788871651.727846,1.403215,-3.841009,0.665835,-0.202434
1788871651.794963,1.404925,-3.835010,0.667926,-0.209039
1788871651.861839,1.410896,-3.824659,0.676612,-0.220490
1788871651.928911,1.418240,-3.806353,0.686670,-0.237690
1788871651.995981,1.426892,-3.778518,0.685712,-0.259272
1788871652.063359,1.429414,-3.756129,0.688470,-0.277210
1788871652.129726,1.431078,-3.738233,0.690091,-0.291047
1788871652.196836,1.431278,-3.710800,0.693327,-0.304726
1788871652.264059,1.434570,-3.685611,0.690814,-0.313361
1788871652.330812,1.445673,-3.656128,0.688998,-0.320159
1788871652.397726,1.451560,-3.632172,0.690219,-0.320957
1788871652.464748,1.460091,-3.604084,0.693289,-0.321674
1788871652.531706,1.467511,-3.579700,0.699760,-0.319780
1788871652.598732,1.471043,-3.556319,0.699543,-0.316016
1788871652.665609,1.477550,-3.528149,0.698833,-0.313697
1788871652.733261,1.475471,-3.507508,0.698596,-0.306082
1788871652.799454,1.479304,-3.480463,0.698407,-0.303429
1788871652.866718,1.487378,-3.452198,0.698620,-0.301876
1788871652.933829,1.491138,-3.425302,0.696271,-0.298471
1788871653.000609,1.498910,-3.397304,0.693555,-0.296396
1788871653.067600,1.503511,-3.371731,0.691011,-0.292683
1788871653.134637,1.509923,-3.346038,0.687259,-0.288998
1788871653.201560,1.521866,-3.318642,0.688424,-0.287487
1788871653.268490,1.541128,-3.288601,0.703114,-0.292956
1788871653.335360,1.560112,-3.264273,0.724045,-0.305280
1788871653.402545,1.577225,-3.242880,0.734757,-0.325364
1788871653.469463,1.585074,-3.227015,0.736525,-0.343856
1788871653.536543,1.588776,-3.215944,0.730946,-0.357143
1788871653.603499,1.595785,-3.204999,0.724222,-0.367604
1788871653.670604,1.602821,-3.196396,0.722002,-0.375409
1788871653.737397,1.606585,-3.190408,0.721282,-0.380756
1788871653.804395,1.608438,-3.184849,0.719743,-0.384309
1788871653.871252,1.607818,-3.182797,0.718912,-0.383917
1788871653.938601,1.609411,-3.178239,0.707481,-0.382101
1788871654.005391,1.611429,-3.175906,0.691348,-0.372462
1788871654.072405,1.617032,-3.167602,0.684898,-0.357542
1788871654.139383,1.622338,-3.160251,0.676088,-0.333886
1788871654.206404,1.627551,-3.153105,0.669116,-0.305002
1788871654.273285,1.629637,-3.140848,0.667124,-0.274381
1788871654.340257,1.631470,-3.126113,0.665507,-0.242814
1788871654.407148,1.628797,-3.113455,0.666292,-0.209169
1788871654.474383,1.625011,-3.100284,0.670550,-0.178451
1788871654.541215,1.625671,-3.093131,0.668838,-0.150911
1788871654.608305,1.627995,-3.091487,0.672490,-0.128509
1788871654.675266,1.626487,-3.091303,0.673064,-0.111487
1788871654.742294,1.624386,-3.093195,0.663976,-0.099826
1788871654.809158,1.623748,-3.100738,0.651159,-0.090083
1788871654.876127,1.621978,-3.106678,0.651287,-0.085482
1788871654.943034,1.620912,-3.116857,0.643162,-0.080353
1788871655.010167,1.620927,-3.132340,0.644556,-0.074130
1788871655.077152,1.617700,-3.143126,0.645208,-0.071423
1788871655.144148,1.611019,-3.150911,0.647298,-0.070403
1788871655.211133,1.602240,-3.158410,0.649630,-0.068727
1788871655.278160,1.589151,-3.158121,0.655465,-0.068726
1788871655.345042,1.574730,-3.158271,0.665450,-0.064077
1788871655.412564,1.567108,-3.163762,0.666155,-0.054737
1788871655.479264,1.559040,-3.170466,0.663482,-0.045885
1788871655.546019,1.548412,-3.172106,0.658662,-0.041264
1788871655.613099,1.539644,-3.178233,0.651709,-0.036234
1788871655.680033,1.531703,-3.185344,0.644372,-0.033031
1788871655.747026,1.525070,-3.201939,0.641818,-0.027169
1788871655.814047,1.521637,-3.220764,0.639918,-0.021277
1788871655.881232,1.519488,-3.235565,0.632481,-0.018227
1788871655.947899,1.518104,-3.249341,0.627339,-0.016740
1788871656.014787,1.517388,-3.260406,0.625985,-0.015673
1788871656.081923,1.516677,-3.264683,0.627933,-0.015335
1788871656.148929,1.514137,-3.262976,0.630020,-0.017050
1788871656.215936,1.511111,-3.256631,0.629528,-0.018634
1788871656.283112,1.509057,-3.258487,0.629503,-0.014321
1788871656.349904,1.508744,-3.255944,0.628803,-0.011883
1788871656.416918,1.504325,-3.253941,0.628987,-0.009717
1788871656.483879,1.498023,-3.247853,0.628902,-0.009566
1788871656.550686,1.492293,-3.245003,0.627675,-0.008175
1788871656.617832,1.485623,-3.242216,0.625653,-0.006710
1788871656.684831,1.477887,-3.237941,0.624301,-0.005417
1788871656.751802,1.472315,-3.237849,0.623969,-0.000560
1788871656.818844,1.467146,-3.237896,0.621318,0.003419
1788871656.885816,1.463975,-3.239760,0.615237,0.007322
1788871656.952846,1.462752,-3.245847,0.609160,0.010709
1788871657.020185,1.461904,-3.251785,0.606775,0.011901
1788871657.086547,1.457971,-3.253010,0.608223,0.009903
1788871657.153745,1.457130,-3.254468,0.608776,0.007799
1788871657.220704,1.456570,-3.257855,0.608942,0.005730
1788871657.288386,1.450882,-3.257781,0.610503,-0.000440
1788871657.354692,1.445164,-3.250039,0.602133,-0.011519
1788871657.421695,1.440130,-3.244537,0.594376,-0.022151
1788871657.488808,1.438864,-3.243034,0.594147,-0.030602
1788871657.555563,1.436926,-3.237315,0.593613,-0.040714
1788871657.622946,1.435114,-3.230336,0.593086,-0.050514
1788871657.689594,1.434640,-3.229232,0.594958,-0.056258
1788871657.756583,1.431443,-3.218930,0.597483,-0.064414
1788871657.823572,1.430862,-3.213391,0.596940,-0.068591
1788871657.890612,1.431178,-3.202731,0.601207,-0.073955
1788871657.957604,1.438033,-3.192537,0.618612,-0.074886
1788871658.024570,1.442202,-3.173258,0.626889,-0.076630
1788871658.091442,1.445293,-3.146908,0.630963,-0.078102
1788871658.158613,1.447024,-3.121065,0.631784,-0.077951
1788871658.225340,1.451440,-3.095065,0.632511,-0.076844
1788871658.292474,1.453388,-3.064409,0.635926,-0.077897
1788871658.359476,1.454761,-3.031041,0.641748,-0.080048
1788871658.426572,1.456168,-3.005556,0.643826,-0.078608
1788871658.494379,1.456990,-2.976705,0.646363,-0.078508
1788871658.560465,1.457057,-2.944129,0.647001,-0.079208
1788871658.627353,1.456749,-2.920087,0.649868,-0.074702
1788871658.694357,1.457179,-2.900170,0.654518,-0.066803
1788871658.761227,1.458052,-2.889831,0.656428,-0.053591
1788871658.829137,1.459289,-2.872625,0.655429,-0.042916
1788871658.895350,1.460372,-2.848172,0.657905,-0.034754
1788871658.962370,1.461551,-2.829248,0.659753,-0.025759
1788871659.029357,1.463332,-2.811207,0.662600,-0.019500
1788871659.096358,1.464743,-2.784999,0.666079,-0.019217
1788871659.163244,1.464884,-2.754756,0.669244,-0.022968
1788871659.230243,1.463922,-2.729883,0.674813,-0.026741
1788871659.297111,1.462603,-2.703291,0.678118,-0.033108
1788871659.364247,1.462243,-2.671325,0.678914,-0.042372
1788871659.431699,1.462238,-2.635868,0.678765,-0.052125
1788871659.498256,1.462479,-2.597402,0.682372,-0.060778
1788871659.565271,1.462877,-2.559024,0.684273,-0.068188
1788871659.632248,1.463842,-2.520974,0.685525,-0.074678
1788871659.699130,1.464585,-2.487500,0.687256,-0.079487
1788871659.766737,1.465427,-2.456873,0.687067,-0.083170
1788871659.833006,1.465963,-2.427586,0.687664,-0.085747
1788871659.900130,1.466416,-2.401016,0.688321,-0.087934
1788871659.967314,1.466854,-2.379177,0.688334,-0.089988
1788871660.034129,1.466651,-2.365549,0.686879,-0.089744
1788871660.101702,1.465555,-2.359971,0.686528,-0.086622
1788871660.168231,1.464441,-2.353982,0.686433,-0.083931
1788871660.234996,1.464429,-2.348077,0.686565,-0.082364
1788871660.302025,1.464417,-2.345715,0.686989,-0.079792
1788871660.368916,1.463826,-2.344476,0.686420,-0.076993
1788871660.436004,1.464733,-2.340431,0.685990,-0.075207
1788871660.503057,1.466648,-2.335751,0.685701,-0.072242
1788871660.570018,1.466845,-2.334639,0.686516,-0.066342
1788871660.637013,1.466809,-2.328835,0.686521,-0.061944
1788871660.704442,1.466096,-2.323653,0.686617,-0.056029
1788871660.770892,1.465658,-2.315486,0.686232,-0.051578
1788871660.837919,1.465400,-2.303722,0.685499,-0.048738
1788871660.908794,1.463649,-2.290795,0.684278,-0.045212
1788871660.971899,1.464323,-2.270577,0.682586,-0.044035
1788871661.038907,1.465692,-2.247673,0.681101,-0.041304
1788871661.105910,1.467912,-2.221771,0.679915,-0.037626
1788871661.172923,1.468927,-2.193722,0.679079,-0.032543
1788871661.240077,1.475531,-2.160613,0.679016,-0.029964
1788871661.306914,1.476623,-2.131750,0.680530,-0.025527
1788871661.373831,1.476808,-2.102663,0.681513,-0.022496
1788871661.440705,1.481189,-2.071494,0.683422,-0.022650
1788871661.507784,1.488172,-2.036108,0.685770,-0.024722
1788871661.574797,1.489991,-2.001817,0.688793,-0.026138
1788871661.641880,1.493662,-1.967803,0.692152,-0.030351
1788871661.708827,1.497407,-1.934760,0.694505,-0.036443
1788871661.775796,1.499833,-1.902482,0.699491,-0.043914
1788871661.842834,1.503796,-1.868730,0.704957,-0.053993
1788871661.909708,1.504344,-1.837169,0.707764,-0.062208
1788871661.977269,1.503800,-1.805358,0.708809,-0.070091
1788871662.043692,1.503537,-1.767683,0.708782,-0.077708
1788871662.110663,1.503445,-1.728068,0.706616,-0.083680
1788871662.177672,1.510668,-1.669112,0.708547,-0.095018
1788871662.244869,1.511851,-1.628232,0.709383,-0.096390
1788871662.311670,1.512075,-1.590128,0.707472,-0.094972
1788871662.380672,1.512260,-1.548877,0.707072,-0.092393
1788871662.446493,1.512463,-1.508559,0.718972,-0.086826
1788871662.512448,1.511334,-1.480277,0.721597,-0.075707
1788871662.579540,1.531228,-1.492731,0.730154,-0.042051
1788871662.646600,1.573961,-1.500222,0.746623,-0.006532
1788871662.713554,1.584057,-1.471656,0.744724,0.006775
1788871662.780735,1.586701,-1.434448,0.742268,0.017471
1788871662.848146,1.586358,-1.390734,0.740836,0.024930
1788871662.914617,1.583720,-1.345074,0.739824,0.031351
1788871662.981443,1.575550,-1.293220,0.739327,0.034482
1788871663.048471,1.573847,-1.243193,0.738376,0.038608
1788871663.115345,1.571586,-1.192735,0.738407,0.042543
1788871663.182743,1.565672,-1.137177,0.737428,0.044122
1788871663.249470,1.560029,-1.075232,0.736601,0.043520
1788871663.316441,1.554254,-1.010533,0.735878,0.041890
1788871663.383646,1.545271,-0.949416,0.736045,0.041306
1788871663.450468,1.530523,-0.891228,0.734898,0.041272
1788871663.517330,1.513807,-0.832706,0.732034,0.040020
1788871663.584379,1.506297,-0.779951,0.728318,0.039753
1788871663.651184,1.496781,-0.726192,0.726866,0.037528
1788871663.718343,1.485470,-0.672919,0.722827,0.033606
1788871663.785327,1.478676,-0.626159,0.720635,0.030532
1788871663.852346,1.476782,-0.581381,0.720053,0.026832
1788871663.919558,1.472065,-0.535887,0.723012,0.019791
1788871663.986663,1.467187,-0.494127,0.723904,0.012375
1788871664.053264,1.460116,-0.454272,0.722049,0.004379
1788871664.120191,1.454837,-0.421609,0.719557,-0.001665
1788871664.187346,1.447886,-0.393644,0.717345,-0.006406
1788871664.254229,1.440384,-0.366167,0.714679,-0.010913
1788871664.321249,1.432346,-0.343065,0.712185,-0.013821
1788871664.389181,1.425464,-0.322518,0.711323,-0.015423
1788871664.455209,1.417138,-0.302627,0.711104,-0.016517
1788871664.522404,1.406528,-0.283996,0.707617,-0.016392
1788871664.588950,1.394154,-0.262230,0.695472,-0.016411
1788871664.656106,1.381050,-0.236402,0.687958,-0.016960
1788871664.722979,1.372874,-0.209542,0.685892,-0.017221
1788871664.790119,1.364921,-0.188437,0.687873,-0.015869
1788871664.858146,1.355988,-0.172496,0.690871,-0.012582
1788871664.924124,1.348268,-0.160223,0.696380,-0.008848
1788871664.991123,1.342739,-0.153463,0.698657,-0.003862
1788871665.058679,1.337714,-0.148660,0.701179,0.001086
1788871665.125858,1.332855,-0.145219,0.705137,0.005187
1788871665.191992,1.330942,-0.144846,0.707891,0.009375
1788871665.258889,1.327469,-0.144232,0.711729,0.011915
1788871665.326002,1.325664,-0.145924,0.713570,0.015436
1788871665.394370,1.322023,-0.148289,0.715380,0.016867
1788871665.459997,1.316573,-0.151097,0.716552,0.017325
1788871665.527018,1.309231,-0.151859,0.717634,0.015778
1788871665.594013,1.303617,-0.150754,0.715826,0.012329
1788871665.661035,1.300299,-0.149323,0.716652,0.010106
1788871665.727881,1.298201,-0.147620,0.725391,0.008921
1788871665.794971,1.297179,-0.143330,0.736118,0.008109
1788871665.861899,1.293405,-0.141886,0.738516,0.009462
1788871665.928928,1.289888,-0.139290,0.738150,0.010671
1788871665.996048,1.285908,-0.138995,0.738518,0.012853
1788871666.062888,1.281806,-0.138816,0.737814,0.014363
1788871666.129917,1.277195,-0.138600,0.733679,0.015126
1788871666.196903,1.272132,-0.138228,0.729404,0.014907
1788871666.264016,1.266516,-0.138469,0.729383,0.014225
1788871666.330635,1.264746,-0.142146,0.742449,0.013159
1788871666.397789,1.260926,-0.146260,0.748218,0.011058
1788871666.464786,1.257097,-0.151254,0.751837,0.007924
1788871666.531783,1.250453,-0.157572,0.754972,0.004108
1788871666.598825,1.242801,-0.163055,0.761209,0.000202
1788871666.666895,1.232545,-0.165463,0.766871,-0.003648
1788871666.732953,1.218848,-0.172731,0.769772,-0.004436
1788871666.799674,1.199593,-0.172893,0.765113,-0.008527
1788871666.866546,1.175015,-0.172283,0.747713,-0.012137
1788871666.933674,1.150469,-0.171765,0.743246,-0.015985
1788871667.001106,1.127450,-0.172928,0.734931,-0.018214
1788871667.067659,1.102393,-0.174002,0.725446,-0.020830
1788871667.134669,1.075669,-0.175895,0.721693,-0.021409
1788871667.201653,1.052328,-0.177830,0.725643,-0.022235
1788871667.268686,1.026591,-0.182336,0.733762,-0.022348
1788871667.335594,1.005659,-0.186254,0.739000,-0.023619
1788871667.402515,0.979936,-0.187588,0.738633,-0.025963
1788871667.469543,0.958408,-0.190312,0.738454,-0.027854
1788871667.536568,0.939087,-0.192653,0.737874,-0.030829
1788871667.603682,0.923592,-0.198521,0.741044,-0.033755
1788871667.670517,0.909136,-0.207567,0.743703,-0.036964
1788871667.737558,0.897424,-0.218158,0.748740,-0.040427
1788871667.804572,0.888146,-0.229318,0.752034,-0.043087
1788871667.871424,0.879646,-0.233697,0.754043,-0.046489
1788871667.938345,0.872709,-0.235545,0.755364,-0.049718
1788871668.005426,0.869119,-0.238555,0.760343,-0.051656
1788871668.072466,0.867054,-0.244615,0.761340,-0.051294
1788871668.139647,0.863889,-0.253478,0.759736,-0.049579
1788871668.206271,0.859285,-0.258266,0.755332,-0.047814
1788871668.273699,0.855574,-0.263763,0.750497,-0.043424
1788871668.340421,0.849273,-0.266300,0.745622,-0.038914
1788871668.407557,0.845223,-0.269112,0.745822,-0.031906
1788871668.474383,0.840793,-0.273708,0.743115,-0.022888
1788871668.541209,0.835639,-0.279705,0.735463,-0.013531
1788871668.608714,0.826565,-0.281884,0.729133,-0.007102
1788871668.675316,0.820901,-0.291519,0.733236,-0.000342
1788871668.742814,0.821256,-0.302812,0.746014,0.003732
1788871668.809466,0.819112,-0.315388,0.754466,0.006276
1788871668.876340,0.812477,-0.330137,0.754639,0.007301
1788871668.943282,0.802389,-0.341780,0.749909,0.006243
1788871669.010258,0.789594,-0.350637,0.744494,0.003681
1788871669.077140,0.772541,-0.354031,0.737033,-0.000083
1788871669.144345,0.753241,-0.357097,0.724433,-0.003228
1788871669.211192,0.729128,-0.360234,0.700656,-0.005394
1788871669.278630,0.702516,-0.356943,0.684417,-0.007950
1788871669.345223,0.677441,-0.356136,0.677729,-0.006957
1788871669.412289,0.653360,-0.358464,0.672422,-0.003596
1788871669.479063,0.633852,-0.369350,0.672564,0.001883
1788871669.546125,0.614387,-0.385665,0.673393,0.007591
1788871669.613001,0.590630,-0.388340,0.665855,0.007461
1788871669.680114,0.572373,-0.393506,0.662262,0.006076
1788871669.748695,0.557810,-0.399191,0.659635,0.001898
1788871669.814134,0.547394,-0.410563,0.662183,-0.002797
1788871669.881564,0.541625,-0.427326,0.670304,-0.006784
1788871669.948105,0.533270,-0.430424,0.668397,-0.014089
1788871670.015009,0.531205,-0.439571,0.677215,-0.016389
1788871670.082002,0.531522,-0.443239,0.680979,-0.017857
1788871670.148942,0.531683,-0.445465,0.680220,-0.017525
1788871670.216111,0.532655,-0.445902,0.679973,-0.016545
1788871670.283014,0.535440,-0.446623,0.680312,-0.014456
1788871670.349997,0.538981,-0.446418,0.683125,-0.013817
1788871670.417042,0.543787,-0.445265,0.685346,-0.014077
1788871670.484164,0.541586,-0.430635,0.671551,-0.018865
1788871670.550839,0.532736,-0.396704,0.639645,-0.031005
1788871670.617969,0.526213,-0.379672,0.631470,-0.041479
1788871670.684687,0.522769,-0.370097,0.632579,-0.051498
1788871670.751916,0.522244,-0.366223,0.644591,-0.059781
1788871670.818902,0.520779,-0.361034,0.653155,-0.067873
1788871670.885890,0.519949,-0.358355,0.654467,-0.073735
1788871670.954594,0.518695,-0.354652,0.657755,-0.078832
1788871671.019917,0.517341,-0.345430,0.661860,-0.083128
1788871671.086766,0.514150,-0.333737,0.663420,-0.084999
1788871671.153758,0.512176,-0.329276,0.662573,-0.082522
1788871671.220657,0.510126,-0.332838,0.650519,-0.078045
1788871671.287767,0.507740,-0.338955,0.640111,-0.076738
1788871671.354776,0.504973,-0.345982,0.640175,-0.077331
1788871671.421779,0.502644,-0.355450,0.644905,-0.076097
1788871671.488780,0.503034,-0.363318,0.657681,-0.074628
1788871671.555793,0.508002,-0.385073,0.677757,-0.068447
1788871671.622795,0.506982,-0.387331,0.672109,-0.067707
1788871671.689710,0.505219,-0.387486,0.668484,-0.068372
1788871671.756559,0.503467,-0.389078,0.661226,-0.069153
1788871671.823665,0.503066,-0.391021,0.661750,-0.072609
1788871671.890669,0.502771,-0.390835,0.664898,-0.080491
1788871671.957695,0.501250,-0.388191,0.668133,-0.089496
1788871672.024687,0.497695,-0.374872,0.663549,-0.099522
1788871672.091665,0.491381,-0.358244,0.652971,-0.107927
1788871672.158702,0.485965,-0.346818,0.649947,-0.112338
1788871672.225527,0.479562,-0.322481,0.646990,-0.115651
1788871672.292573,0.473439,-0.301095,0.644056,-0.114032
1788871672.359436,0.470706,-0.287561,0.642897,-0.106376
1788871672.426580,0.466146,-0.270926,0.640850,-0.097089
1788871672.493571,0.465427,-0.255437,0.646793,-0.085185
1788871672.560549,0.461945,-0.235955,0.644589,-0.073133
1788871672.627582,0.458674,-0.220098,0.643794,-0.062297
1788871672.694578,0.460400,-0.212237,0.648379,-0.051902
1788871672.761443,0.461565,-0.204825,0.646667,-0.045229
1788871672.828318,0.460077,-0.201201,0.645576,-0.040046
1788871672.895433,0.460507,-0.191538,0.647150,-0.040407
1788871672.962442,0.467637,-0.188256,0.647645,-0.042950
1788871673.029461,0.462529,-0.188857,0.646585,-0.045565
1788871673.096455,0.462162,-0.189417,0.647351,-0.050381
1788871673.163454,0.459016,-0.189672,0.644584,-0.055830
1788871673.230600,0.454748,-0.187952,0.638664,-0.060395
1788871673.297374,0.451606,-0.195602,0.640511,-0.059554
1788871673.364221,0.448775,-0.219782,0.644069,-0.053294
1788871673.431654,0.446267,-0.236411,0.648244,-0.047719
1788871673.498335,0.445260,-0.243426,0.653184,-0.043783
1788871673.565344,0.441138,-0.243418,0.657369,-0.042943
1788871673.632707,0.439568,-0.239035,0.659978,-0.046638
1788871673.699329,0.436835,-0.226005,0.669134,-0.055871
1788871673.766626,0.433847,-0.194812,0.670140,-0.069913
1788871673.833241,0.432139,-0.167755,0.668930,-0.079955
1788871673.900196,0.431986,-0.142078,0.671443,-0.087137
1788871673.967110,0.431519,-0.121085,0.672821,-0.092232
1788871674.034218,0.432968,-0.103888,0.682130,-0.096963
1788871674.101247,0.435098,-0.083829,0.693645,-0.103213
1788871674.168287,0.435402,-0.061065,0.694923,-0.110245
1788871674.235324,0.434960,-0.041047,0.691734,-0.115092
1788871674.302346,0.434258,-0.021185,0.688938,-0.118444
1788871674.369110,0.433543,0.001668,0.686486,-0.120857
1788871674.436095,0.432416,0.026786,0.683604,-0.120521
1788871674.503053,0.430398,0.044992,0.682190,-0.113918
1788871674.570170,0.434304,0.059910,0.687438,-0.104166
1788871674.637053,0.439296,0.071522,0.702517,-0.092491
1788871674.704159,0.444166,0.080178,0.710066,-0.080985
1788871674.771227,0.444835,0.093595,0.711890,-0.072417
1788871674.838126,0.441997,0.108883,0.707777,-0.066118
1788871674.905114,0.441018,0.132235,0.707490,-0.065912
1788871674.972003,0.437908,0.151223,0.706792,-0.066475
1788871675.038880,0.438194,0.153362,0.707767,-0.064210
1788871675.106186,0.438691,0.143527,0.706751,-0.059508
1788871675.173067,0.440070,0.127233,0.707606,-0.056159
1788871675.239951,0.445715,0.116299,0.715699,-0.057314
1788871675.307007,0.446655,0.096930,0.716097,-0.057784
1788871675.374036,0.444791,0.074849,0.703364,-0.058944
1788871675.440913,0.444005,0.052565,0.703709,-0.060920
1788871675.507881,0.442427,0.025103,0.706240,-0.063168
1788871675.574796,0.442387,-0.010353,0.709022,-0.065599
1788871675.641872,0.439177,-0.047808,0.711275,-0.067471
1788871675.708907,0.431403,-0.074607,0.697824,-0.070915
1788871675.775897,0.424935,-0.103215,0.691064,-0.072675
1788871675.842903,0.420730,-0.126509,0.695473,-0.074231
1788871675.909903,0.416000,-0.162849,0.710283,-0.069864
1788871675.976811,0.411956,-0.190796,0.714681,-0.066290
1788871676.043776,0.402798,-0.210500,0.702393,-0.063249
1788871676.110643,0.392542,-0.220053,0.695477,-0.062561
1788871676.177835,0.384095,-0.230884,0.697206,-0.060017
1788871676.244795,0.377829,-0.241624,0.699749,-0.055729
1788871676.312252,0.369346,-0.241388,0.696544,-0.052883
1788871676.380418,0.358592,-0.238498,0.698221,-0.050283
1788871676.445812,0.348909,-0.226987,0.698490,-0.049891
1788871676.512653,0.341348,-0.217705,0.698958,-0.047728
1788871676.579681,0.335745,-0.214162,0.700533,-0.043577
1788871676.646550,0.329747,-0.206997,0.702623,-0.041005
1788871676.713678,0.323094,-0.197095,0.701083,-0.039077
1788871676.780671,0.317883,-0.192453,0.701938,-0.035342
1788871676.847662,0.316280,-0.192560,0.708347,-0.029831
1788871676.914677,0.316526,-0.204895,0.718936,-0.022644
1788871676.981689,0.314807,-0.209942,0.715228,-0.018985
1788871677.048708,0.312222,-0.226941,0.709625,-0.012280
1788871677.116114,0.307033,-0.235045,0.710595,-0.008453
1788871677.182449,0.301750,-0.244561,0.714380,-0.003975
1788871677.249569,0.293210,-0.251545,0.698123,-0.000822
1788871677.316554,0.283421,-0.259055,0.689501,0.000859
1788871677.383607,0.274203,-0.277574,0.704611,0.004708
1788871677.450658,0.270717,-0.298796,0.715570,0.006885
1788871677.517542,0.267759,-0.321292,0.718885,0.006343
1788871677.584573,0.264778,-0.343124,0.715720,0.002471
1788871677.651482,0.262542,-0.366399,0.717488,-0.002759
1788871677.718319,0.263198,-0.395314,0.726106,-0.005857
1788871677.786500,0.264664,-0.419880,0.738476,-0.008005
1788871677.852438,0.266484,-0.442388,0.747114,-0.009227
1788871677.919430,0.267046,-0.456641,0.750183,-0.011065
1788871677.986453,0.266336,-0.466498,0.744024,-0.013066
1788871678.053454,0.264915,-0.471165,0.737098,-0.015243
1788871678.120480,0.262345,-0.470622,0.735073,-0.017821
1788871678.187325,0.260791,-0.465328,0.736901,-0.019888
1788871678.254292,0.261628,-0.458140,0.744303,-0.020119
1788871678.322363,0.260620,-0.444457,0.747029,-0.019942
