t,x,y,z,yaw
1788871644.975325,0.367151,-3.401270,0.000000,-0.202136
1788871645.043576,0.374909,-3.405242,0.000000,-0.203828
1788871645.107120,0.384200,-3.408336,0.000000,-0.204600
1788871645.174011,0.395551,-3.411850,0.000000,-0.202806
1788871645.241940,0.406847,-3.416276,0.000000,-0.199251
1788871645.309124,0.419982,-3.422386,0.000000,-0.193652
1788871645.374355,0.435473,-3.427425,0.000000,-0.185681
1788871645.440840,0.452601,-3.434676,0.000000,-0.176572
1788871645.507817,0.471158,-3.441212,0.000000,-0.168475
1788871645.571572,0.490587,-3.449142,0.000000,-0.160739
1788871645.639286,0.511297,-3.456189,0.000000,-0.154660
1788871645.706578,0.533615,-3.463748,0.000000,-0.151242
1788871645.774185,0.557241,-3.472816,0.000000,-0.148115
1788871645.837833,0.580992,-3.481035,0.000000,-0.147079
1788871645.906417,0.605964,-3.488507,0.000000,-0.147425
1788871645.973000,0.632024,-3.496647,0.000000,-0.148197
1788871646.040476,0.659018,-3.503774,0.000000,-0.150088
1788871646.105304,0.685368,-3.510554,0.000000,-0.151180
1788871646.172521,0.710896,-3.516046,0.000000,-0.151180
1788871646.239100,0.737121,-3.520750,0.000000,-0.150266
1788871646.306756,0.765420,-3.525996,0.000000,-0.147729
1788871646.374251,0.789862,-3.529970,0.000000,-0.145032
1788871646.440529,0.815400,-3.533316,0.000000,-0.142990
1788871646.506214,0.840295,-3.535630,0.000000,-0.142645
1788871646.574152,0.863745,-3.537140,0.000000,-0.145110
1788871646.641549,0.884467,-3.537516,0.000000,-0.149599
1788871646.705068,0.905045,-3.539190,0.000000,-0.154061
1788871646.777636,0.921354,-3.537526,0.000000,-0.157530
1788871646.839412,0.937961,-3.537629,0.000000,-0.158676
1788871646.907122,0.952611,-3.536101,0.000000,-0.159872
1788871646.971934,0.964847,-3.535118,0.000000,-0.159872
1788871647.038128,0.974188,-3.534182,0.000000,-0.159872
1788871647.105523,0.982461,-3.533078,0.000000,-0.159872
1788871647.168924,0.990272,-3.532322,0.000000,-0.160217
1788871647.236845,0.994987,-3.531546,0.000000,-0.161682
1788871647.304542,0.997256,-3.532004,0.000000,-0.165152
1788871647.371957,1.000528,-3.532781,0.000000,-0.169492
1788871647.435171,1.002970,-3.532440,0.000000,-0.174929
1788871647.502918,1.004575,-3.534456,0.000000,-0.180131
1788871647.570854,1.005965,-3.536361,0.000000,-0.185240
1788871647.637984,1.007055,-3.538252,0.000000,-0.189398
1788871647.701166,1.008526,-3.541374,0.000000,-0.192798
1788871647.768705,1.009369,-3.543815,0.000000,-0.194222
1788871647.836389,1.011626,-3.546983,0.000000,-0.194222
1788871647.904417,1.014304,-3.550145,0.000000,-0.190983
1788871647.969101,1.018225,-3.555303,0.000000,-0.187378
1788871648.034962,1.022919,-3.558276,0.000000,-0.182435
1788871648.102705,1.030009,-3.562138,0.000000,-0.178335
1788871648.170228,1.039312,-3.565753,0.000000,-0.175595
1788871648.238188,1.050645,-3.569377,0.000000,-0.175595
1788871648.301269,1.062850,-3.574358,0.000000,-0.178504
1788871648.368782,1.077425,-3.579024,0.000000,-0.182979
1788871648.436761,1.092892,-3.584652,0.000000,-0.189944
1788871648.504337,1.110336,-3.590895,0.000000,-0.199538
1788871648.574073,1.128188,-3.598129,0.000000,-0.209199
1788871648.635790,1.147417,-3.604462,0.000000,-0.219430
1788871648.706794,1.168114,-3.612681,0.000000,-0.228293
1788871648.770194,1.187202,-3.620691,0.000000,-0.236515
1788871648.837933,1.208145,-3.631075,0.000000,-0.242415
1788871648.901287,1.231540,-3.642292,0.000000,-0.247489
1788871648.969874,1.251677,-3.653724,0.000000,-0.249411
1788871649.037682,1.271752,-3.667345,0.000000,-0.249066
1788871649.099761,1.289492,-3.681893,0.000000,-0.247870
1788871649.167372,1.306709,-3.697389,0.000000,-0.244505
1788871649.234964,1.322001,-3.714032,0.000000,-0.239442
1788871649.302722,1.337164,-3.732325,0.000000,-0.234217
1788871649.366107,1.349719,-3.751209,0.000000,-0.229286
1788871649.433840,1.360812,-3.772624,0.000000,-0.223849
1788871649.501413,1.371491,-3.794247,0.000000,-0.217510
1788871649.568812,1.379650,-3.818236,0.000000,-0.210553
1788871649.632239,1.387901,-3.842627,0.000000,-0.204358
1788871649.701730,1.396132,-3.868610,0.000000,-0.198888
1788871649.768067,1.403201,-3.896769,0.000000,-0.193214
1788871649.835933,1.408619,-3.925303,0.000000,-0.187155
1788871649.902791,1.414925,-3.952145,0.000000,-0.181145
1788871649.966264,1.419886,-3.979149,0.000000,-0.173902
1788871650.033694,1.425329,-4.003351,0.000000,-0.166014
1788871650.101128,1.427580,-4.026351,0.000000,-0.158617
1788871650.168741,1.427877,-4.045332,0.000000,-0.151076
1788871650.236591,1.428090,-4.061669,0.000000,-0.145716
1788871650.300103,1.427410,-4.076062,0.000000,-0.141058
1788871650.367385,1.425913,-4.082052,0.000000,-0.137137
1788871650.434921,1.420608,-4.087216,0.000000,-0.136291
1788871650.502699,1.415222,-4.086433,0.000000,-0.135095
1788871650.566005,1.408570,-4.081316,0.000000,-0.136432
1788871650.633548,1.400663,-4.072074,0.000000,-0.140004
1788871650.701043,1.393012,-4.057498,0.000000,-0.146093
1788871650.765269,1.386720,-4.040364,0.000000,-0.152298
1788871650.832090,1.382059,-4.019528,0.000000,-0.157702
1788871650.899682,1.378497,-3.997395,0.000000,-0.165568
1788871650.967950,1.377524,-3.970643,0.000000,-0.172601
1788871651.030680,1.377364,-3.944926,0.000000,-0.178758
1788871651.099472,1.378867,-3.918923,0.000000,-0.184474
1788871651.166965,1.381934,-3.893850,0.000000,-0.189641
1788871651.235264,1.383825,-3.870098,0.000000,-0.193954
1788871651.296934,1.389345,-3.847297,0.000000,-0.196537
1788871651.364552,1.393477,-3.826718,0.000000,-0.197961
1788871651.432921,1.397693,-3.808089,0.000000,-0.197961
1788871651.499982,1.402013,-3.791167,0.000000,-0.196580
1788871651.564797,1.405684,-3.778803,0.000000,-0.195666
1788871651.630934,1.409401,-3.767341,0.000000,-0.195666
1788871651.698179,1.411884,-3.757047,0.000000,-0.197322
1788871651.765832,1.414751,-3.748238,0.000000,-0.201730
1788871651.833530,1.416672,-3.737982,0.000000,-0.209731
1788871651.896870,1.419547,-3.726901,0.000000,-0.221162
1788871651.964890,1.421452,-3.713134,0.000000,-0.235309
1788871652.032259,1.421922,-3.697176,0.000000,-0.250552
1788871652.099819,1.423561,-3.680721,0.000000,-0.264775
1788871652.167770,1.425258,-3.660572,0.000000,-0.275495
1788871652.231314,1.427738,-3.638797,0.000000,-0.284250
1788871652.298431,1.429677,-3.613793,0.000000,-0.288577
1788871652.366553,1.432227,-3.589536,0.000000,-0.291018
1788871652.433669,1.434555,-3.563631,0.000000,-0.291018
1788871652.496983,1.438456,-3.536578,0.000000,-0.290246
1788871652.564831,1.441996,-3.510045,0.000000,-0.288627
1788871652.632261,1.447339,-3.483706,0.000000,-0.285800
1788871652.695661,1.451791,-3.457762,0.000000,-0.283126
1788871652.763379,1.457626,-3.430388,0.000000,-0.279622
1788871652.831835,1.463308,-3.404402,0.000000,-0.277280
1788871652.898347,1.467237,-3.378256,0.000000,-0.274475
1788871652.963059,1.472994,-3.352194,0.000000,-0.271292
1788871653.029268,1.478161,-3.326134,0.000000,-0.268663
1788871653.097397,1.483796,-3.300643,0.000000,-0.265795
1788871653.164378,1.490408,-3.275334,0.000000,-0.262012
1788871653.229544,1.499080,-3.250711,0.000000,-0.260675
1788871653.295674,1.507573,-3.228226,0.000000,-0.266928
1788871653.362997,1.517634,-3.207856,0.000000,-0.282210
1788871653.430545,1.524808,-3.189727,0.000000,-0.300613
1788871653.498093,1.530465,-3.172779,0.000000,-0.317570
1788871653.565888,1.536240,-3.157939,0.000000,-0.329269
1788871653.629272,1.541770,-3.145212,0.000000,-0.337074
1788871653.696857,1.546522,-3.135331,0.000000,-0.343778
1788871653.764481,1.550849,-3.128423,0.000000,-0.348104
1788871653.832083,1.553870,-3.123819,0.000000,-0.351054
1788871653.897548,1.555094,-3.120446,0.000000,-0.351399
1788871653.963451,1.556020,-3.116580,0.000000,-0.346140
1788871654.030792,1.556516,-3.112710,0.000000,-0.332613
1788871654.098103,1.556698,-3.110496,0.000000,-0.310800
1788871654.161366,1.556579,-3.106125,0.000000,-0.283948
1788871654.229237,1.556944,-3.102569,0.000000,-0.252950
1788871654.298232,1.555628,-3.100766,0.000000,-0.218220
1788871654.364343,1.555347,-3.097358,0.000000,-0.182804
1788871654.431911,1.554655,-3.093399,0.000000,-0.148263
1788871654.495728,1.555807,-3.091524,0.000000,-0.117989
1788871654.562869,1.554174,-3.090535,0.000000,-0.093028
1788871654.630435,1.553406,-3.089557,0.000000,-0.074051
1788871654.697926,1.552675,-3.091797,0.000000,-0.061530
1788871654.762237,1.551324,-3.094893,0.000000,-0.052989
1788871654.828790,1.548487,-3.098260,0.000000,-0.048021
1788871654.896676,1.544306,-3.103819,0.000000,-0.044674
1788871654.964495,1.541343,-3.109973,0.000000,-0.041509
1788871655.028659,1.536999,-3.118007,0.000000,-0.039618
1788871655.095113,1.531857,-3.127347,0.000000,-0.037892
1788871655.162823,1.525633,-3.137076,0.000000,-0.036033
1788871655.230236,1.519450,-3.146645,0.000000,-0.032812
1788871655.293477,1.511930,-3.156708,0.000000,-0.025464
1788871655.361180,1.504020,-3.165185,0.000000,-0.016634
1788871655.428930,1.496175,-3.175141,0.000000,-0.007421
1788871655.496436,1.488133,-3.183781,0.000000,0.000706
1788871655.559813,1.482742,-3.192372,0.000000,0.006284
1788871655.627591,1.478726,-3.201017,0.000000,0.010992
1788871655.694982,1.472079,-3.210188,0.000000,0.014119
1788871655.762903,1.465672,-3.218741,0.000000,0.017339
1788871655.826866,1.462775,-3.227107,0.000000,0.018316
1788871655.893449,1.460041,-3.234686,0.000000,0.017828
1788871655.961184,1.457343,-3.240766,0.000000,0.017137
1788871656.030205,1.455869,-3.246149,0.000000,0.016649
1788871656.096352,1.453048,-3.251083,0.000000,0.016649
1788871656.160675,1.451065,-3.252524,0.000000,0.017845
1788871656.227878,1.449803,-3.253896,0.000000,0.020855
1788871656.295231,1.448604,-3.254031,0.000000,0.023904
1788871656.362506,1.446262,-3.253846,0.000000,0.027069
1788871656.426960,1.443319,-3.253239,0.000000,0.029485
1788871656.494850,1.438915,-3.252440,0.000000,0.031750
1788871656.562033,1.435613,-3.250706,0.000000,0.033441
1788871656.630031,1.432023,-3.249732,0.000000,0.036350
1788871656.696257,1.427186,-3.248457,0.000000,0.039751
1788871656.759944,1.423257,-3.247795,0.000000,0.043203
1788871656.828314,1.419405,-3.247385,0.000000,0.046153
1788871656.896720,1.415577,-3.247844,0.000000,0.047491
1788871656.958443,1.412072,-3.248834,0.000000,0.046719
1788871657.027088,1.410293,-3.249617,0.000000,0.045174
1788871657.097266,1.408619,-3.249543,0.000000,0.042245
1788871657.160821,1.406944,-3.249596,0.000000,0.040418
1788871657.224384,1.405131,-3.249168,0.000000,0.036318
1788871657.292394,1.402826,-3.248284,0.000000,0.031197
1788871657.359468,1.400308,-3.244622,0.000000,0.023159
1788871657.427695,1.399157,-3.241089,0.000000,0.013728
1788871657.490542,1.397284,-3.237371,0.000000,0.004323
1788871657.558164,1.394733,-3.231556,0.000000,-0.004540
1788871657.625671,1.393152,-3.223876,0.000000,-0.013577
1788871657.694190,1.390102,-3.215214,0.000000,-0.021141
1788871657.762281,1.389201,-3.204055,0.000000,-0.027637
1788871657.832853,1.388764,-3.192035,0.000000,-0.033577
1788871657.893886,1.386802,-3.177622,0.000000,-0.039187
1788871657.960065,1.386794,-3.160540,0.000000,-0.042570
1788871658.031419,1.386219,-3.140722,0.000000,-0.043342
1788871658.092308,1.386491,-3.119071,0.000000,-0.042429
1788871658.158045,1.387603,-3.093967,0.000000,-0.041657
1788871658.226138,1.388328,-3.069614,0.000000,-0.040461
1788871658.293682,1.389327,-3.044914,0.000000,-0.039265
1788871658.361264,1.389600,-3.020385,0.000000,-0.037841
1788871658.432487,1.389777,-2.993607,0.000000,-0.036696
1788871658.496077,1.388524,-2.968324,0.000000,-0.035719
1788871658.559143,1.387510,-2.943009,0.000000,-0.033182
1788871658.626964,1.386711,-2.917457,0.000000,-0.029276
1788871658.690424,1.384612,-2.892732,0.000000,-0.022807
1788871658.757602,1.383186,-2.869330,0.000000,-0.015354
1788871658.825312,1.380979,-2.846265,0.000000,-0.006771
1788871658.889339,1.380930,-2.822775,0.000000,0.001253
1788871658.956616,1.380610,-2.800691,0.000000,0.007553
1788871659.026089,1.380230,-2.776534,0.000000,0.011223
1788871659.091210,1.379868,-2.751559,0.000000,0.012984
1788871659.159202,1.379153,-2.727167,0.000000,0.010354
1788871659.222207,1.379248,-2.699505,0.000000,0.005761
1788871659.290080,1.376869,-2.670216,0.000000,-0.000708
1788871659.357526,1.375460,-2.641196,0.000000,-0.008922
1788871659.424886,1.371767,-2.609760,0.000000,-0.015670
1788871659.488592,1.369059,-2.577164,0.000000,-0.021610
1788871659.556152,1.367115,-2.544275,0.000000,-0.026469
1788871659.623421,1.365074,-2.512123,0.000000,-0.031036
1788871659.691692,1.362560,-2.481247,0.000000,-0.035745
1788871659.758677,1.360534,-2.449925,0.000000,-0.039350
1788871659.822289,1.358600,-2.422078,0.000000,-0.042155
1788871659.889862,1.357383,-2.396010,0.000000,-0.044226
1788871659.957268,1.355675,-2.374439,0.000000,-0.047135
1788871660.020863,1.354505,-2.355708,0.000000,-0.048718
1788871660.088065,1.353198,-2.339779,0.000000,-0.049408
1788871660.156008,1.353347,-2.327743,0.000000,-0.049408
1788871660.224206,1.352523,-2.319167,0.000000,-0.048372
1788871660.286401,1.352185,-2.313514,0.000000,-0.047035
1788871660.353998,1.351330,-2.309452,0.000000,-0.045344
1788871660.421599,1.351517,-2.307345,0.000000,-0.042952
1788871660.489086,1.351865,-2.306019,0.000000,-0.039902
1788871660.552613,1.351598,-2.302977,0.000000,-0.036168
1788871660.622162,1.350580,-2.298190,0.000000,-0.031152
1788871660.688195,1.350582,-2.292715,0.000000,-0.026102
1788871660.755583,1.350934,-2.285224,0.000000,-0.022257
1788871660.823044,1.350467,-2.274637,0.000000,-0.018260
1788871660.886309,1.349634,-2.261706,0.000000,-0.015476
1788871660.954088,1.348828,-2.243890,0.000000,-0.011855
1788871661.021519,1.348353,-2.225149,0.000000,-0.008508
1788871661.089104,1.347601,-2.203014,0.000000,-0.003375
1788871661.153049,1.347335,-2.178390,0.000000,0.001861
1788871661.223275,1.347543,-2.150458,0.000000,0.007492
1788871661.287508,1.347677,-2.122748,0.000000,0.011243
1788871661.355083,1.348284,-2.092618,0.000000,0.012667
1788871661.422759,1.348626,-2.061794,0.000000,0.014048
1788871661.486026,1.349794,-2.030213,0.000000,0.013702
1788871661.553627,1.350667,-1.996975,0.000000,0.013214
1788871661.621145,1.351514,-1.964690,0.000000,0.009849
1788871661.689012,1.351271,-1.930860,0.000000,0.004845
1788871661.752189,1.350997,-1.898472,0.000000,-0.003193
1788871661.820741,1.351149,-1.864511,0.000000,-0.011209
1788871661.887606,1.349162,-1.830249,0.000000,-0.020126
1788871661.954935,1.347336,-1.796799,0.000000,-0.029556
1788871662.018297,1.344270,-1.763112,0.000000,-0.036699
1788871662.086200,1.340254,-1.728455,0.000000,-0.040784
1788871662.153619,1.337191,-1.694440,0.000000,-0.042827
1788871662.221244,1.332319,-1.659155,0.000000,-0.042827
1788871662.285760,1.328603,-1.623188,0.000000,-0.041171
1788871662.352065,1.323842,-1.588146,0.000000,-0.037718
1788871662.423645,1.319923,-1.551912,0.000000,-0.032216
1788871662.483140,1.314819,-1.514079,0.000000,-0.024215
1788871662.550577,1.310708,-1.476547,0.000000,-0.014976
1788871662.618122,1.306645,-1.438235,0.000000,-0.005315
1788871662.685593,1.304475,-1.398831,0.000000,0.003840
1788871662.749001,1.300934,-1.359479,0.000000,0.012381
1788871662.816952,1.296548,-1.317336,0.000000,0.019483
1788871662.884346,1.292744,-1.274102,0.000000,0.026617
1788871662.952999,1.288563,-1.228215,0.000000,0.032507
1788871663.015395,1.283585,-1.181833,0.000000,0.037139
1788871663.083545,1.278380,-1.132380,0.000000,0.041254
1788871663.151016,1.272029,-1.081494,0.000000,0.044689
1788871663.218406,1.264306,-1.027959,0.000000,0.046873
1788871663.285567,1.256921,-0.973579,0.000000,0.049137
1788871663.353212,1.248790,-0.917532,0.000000,0.050681
1788871663.416447,1.240670,-0.861876,0.000000,0.052475
1788871663.489460,1.230329,-0.805604,0.000000,0.052475
1788871663.551916,1.220293,-0.748438,0.000000,0.051784
1788871663.619339,1.211803,-0.692967,0.000000,0.049443
1788871663.682265,1.202349,-0.637916,0.000000,0.047026
1788871663.751142,1.192483,-0.585038,0.000000,0.042868
1788871663.817750,1.183714,-0.534518,0.000000,0.037817
1788871663.886832,1.173287,-0.486484,0.000000,0.031778
1788871663.949595,1.166051,-0.440536,0.000000,0.024127
1788871664.016892,1.157001,-0.398817,0.000000,0.017136
1788871664.084373,1.147913,-0.360794,0.000000,0.009493
1788871664.151280,1.139290,-0.325765,0.000000,0.003355
1788871664.214936,1.132088,-0.295632,0.000000,-0.002005
1788871664.284981,1.123669,-0.267657,0.000000,-0.005771
1788871664.350250,1.116023,-0.243165,0.000000,-0.009224
1788871664.413160,1.105851,-0.221902,0.000000,-0.011018
1788871664.481059,1.096970,-0.201731,0.000000,-0.011363
1788871664.548477,1.087035,-0.184564,0.000000,-0.010765
1788871664.612120,1.078643,-0.167133,0.000000,-0.008782
1788871664.679774,1.069673,-0.151424,0.000000,-0.005713
1788871664.747073,1.060929,-0.137327,0.000000,-0.002092
1788871664.814715,1.053844,-0.125146,0.000000,0.001815
1788871664.878675,1.045603,-0.113788,0.000000,0.006141
1788871664.946227,1.037430,-0.103478,0.000000,0.010241
1788871665.013412,1.029873,-0.094349,0.000000,0.013641
1788871665.081214,1.024880,-0.088100,0.000000,0.016989
1788871665.145082,1.019998,-0.083373,0.000000,0.019226
1788871665.214068,1.015543,-0.080194,0.000000,0.021787
1788871665.279754,1.012775,-0.077940,0.000000,0.023547
1788871665.347122,1.008264,-0.077724,0.000000,0.024036
1788871665.414944,1.006064,-0.077351,0.000000,0.022491
1788871665.478302,1.002726,-0.077424,0.000000,0.021456
1788871665.545757,1.001643,-0.077301,0.000000,0.019836
1788871665.613776,0.998515,-0.077918,0.000000,0.018076
1788871665.681154,0.995568,-0.077832,0.000000,0.016738
1788871665.748792,0.991270,-0.077659,0.000000,0.016738
1788871665.812173,0.987866,-0.077566,0.000000,0.018030
1788871665.881417,0.985474,-0.077311,0.000000,0.019613
1788871665.947447,0.982091,-0.076938,0.000000,0.021407
1788871666.015180,0.979712,-0.076378,0.000000,0.023234
1788871666.078434,0.976108,-0.076310,0.000000,0.024960
1788871666.146089,0.972544,-0.075755,0.000000,0.024960
1788871666.214304,0.967185,-0.076212,0.000000,0.025305
1788871666.277111,0.963728,-0.077412,0.000000,0.023545
1788871666.344604,0.958164,-0.078009,0.000000,0.021502
1788871666.412404,0.953100,-0.080407,0.000000,0.018805
1788871666.479841,0.944974,-0.083548,0.000000,0.014411
1788871666.543892,0.938145,-0.086485,0.000000,0.009528
1788871666.612077,0.927164,-0.091122,0.000000,0.005652
1788871666.678526,0.915422,-0.095242,0.000000,0.003211
1788871666.741819,0.902600,-0.099525,0.000000,0.000844
1788871666.809491,0.887302,-0.103920,0.000000,-0.000882
1788871666.877130,0.869961,-0.108313,0.000000,-0.002078
1788871666.945143,0.850967,-0.112079,0.000000,-0.004369
1788871667.012418,0.831919,-0.115452,0.000000,-0.006497
1788871667.076012,0.810594,-0.119985,0.000000,-0.008079
1788871667.145081,0.787135,-0.123242,0.000000,-0.008677
1788871667.211236,0.762834,-0.127092,0.000000,-0.009449
1788871667.278800,0.741181,-0.131414,0.000000,-0.010140
1788871667.343836,0.717386,-0.135041,0.000000,-0.012093
1788871667.413571,0.694806,-0.139539,0.000000,-0.013338
1788871667.480168,0.674893,-0.143151,0.000000,-0.015679
1788871667.546005,0.655013,-0.147865,0.000000,-0.018748
1788871667.613463,0.638782,-0.153043,0.000000,-0.022715
1788871667.676623,0.623881,-0.158765,0.000000,-0.027917
1788871667.743528,0.609509,-0.164167,0.000000,-0.032017
1788871667.811135,0.598809,-0.169994,0.000000,-0.035329
1788871667.878791,0.588183,-0.175891,0.000000,-0.037912
1788871667.944080,0.581294,-0.183056,0.000000,-0.040631
1788871668.013252,0.575650,-0.189628,0.000000,-0.040631
1788871668.077803,0.572740,-0.195365,0.000000,-0.040631
1788871668.146218,0.568528,-0.201797,0.000000,-0.039539
1788871668.211094,0.565534,-0.207872,0.000000,-0.036589
1788871668.279408,0.562885,-0.214968,0.000000,-0.032208
1788871668.346716,0.559847,-0.221483,0.000000,-0.026706
1788871668.410215,0.556785,-0.229504,0.000000,-0.018579
1788871668.477611,0.553570,-0.235563,0.000000,-0.009180
1788871668.543583,0.548101,-0.243352,0.000000,-0.000039
1788871668.610590,0.544914,-0.250023,0.000000,0.007342
1788871668.679507,0.540932,-0.257391,0.000000,0.012151
1788871668.744849,0.536142,-0.264269,0.000000,0.015805
1788871668.810705,0.528739,-0.272500,0.000000,0.016496
1788871668.876787,0.520040,-0.281315,0.000000,0.015158
1788871668.944397,0.509326,-0.290544,0.000000,0.012249
1788871669.012579,0.497773,-0.297666,0.000000,0.009759
1788871669.077294,0.482298,-0.306290,0.000000,0.006730
1788871669.144574,0.465735,-0.314422,0.000000,0.004870
1788871669.211143,0.446260,-0.322587,0.000000,0.004870
1788871669.275346,0.425531,-0.329961,0.000000,0.005847
1788871669.341895,0.402662,-0.337444,0.000000,0.009452
1788871669.411505,0.381123,-0.344863,0.000000,0.012727
1788871669.477875,0.357638,-0.350882,0.000000,0.015892
1788871669.541373,0.336523,-0.356874,0.000000,0.018102
1788871669.609351,0.317840,-0.363862,0.000000,0.018793
1788871669.676188,0.301543,-0.369554,0.000000,0.016009
1788871669.749351,0.286424,-0.376085,0.000000,0.011574
1788871669.807496,0.274099,-0.382700,0.000000,0.005807
1788871669.875402,0.264204,-0.387308,0.000000,-0.000834
1788871669.943219,0.257484,-0.392719,0.000000,-0.007087
1788871670.009657,0.252498,-0.397162,0.000000,-0.009892
1788871670.073379,0.249763,-0.400350,0.000000,-0.011397
1788871670.140906,0.249143,-0.403118,0.000000,-0.010305
1788871670.208515,0.249910,-0.404351,0.000000,-0.008968
1788871670.272044,0.250781,-0.404887,0.000000,-0.007312
1788871670.339443,0.252179,-0.404038,0.000000,-0.006020
1788871670.407080,0.252629,-0.402373,0.000000,-0.007312
1788871670.474752,0.253003,-0.397992,0.000000,-0.009296
1788871670.538472,0.253503,-0.391357,0.000000,-0.013915
1788871670.607264,0.253289,-0.384377,0.000000,-0.021075
1788871670.673767,0.252581,-0.375287,0.000000,-0.029768
1788871670.741404,0.250777,-0.366809,0.000000,-0.039411
1788871670.808931,0.247692,-0.358363,0.000000,-0.048592
1788871670.872437,0.244238,-0.349257,0.000000,-0.055776
1788871670.939924,0.240462,-0.341786,0.000000,-0.060732
1788871671.008413,0.237134,-0.334932,0.000000,-0.064638
1788871671.075259,0.234705,-0.330501,0.000000,-0.065615
1788871671.138937,0.231322,-0.328134,0.000000,-0.063755
1788871671.206526,0.230134,-0.327572,0.000000,-0.060950
1788871671.274714,0.228019,-0.328793,0.000000,-0.060950
1788871671.341660,0.227454,-0.329815,0.000000,-0.062095
1788871671.406410,0.225987,-0.332220,0.000000,-0.062941
1788871671.472804,0.225211,-0.336537,0.000000,-0.062343
1788871671.541032,0.224378,-0.341900,0.000000,-0.061998
1788871671.604207,0.224079,-0.344590,0.000000,-0.060378
1788871671.672858,0.223954,-0.349341,0.000000,-0.060378
1788871671.739455,0.224205,-0.350891,0.000000,-0.061623
1788871671.807237,0.224540,-0.352721,0.000000,-0.065195
1788871671.870751,0.223285,-0.351548,0.000000,-0.072961
1788871671.938323,0.222032,-0.349007,0.000000,-0.081066
1788871672.007330,0.220512,-0.344355,0.000000,-0.087734
1788871672.069652,0.216237,-0.338177,0.000000,-0.093563
1788871672.136784,0.212619,-0.331001,0.000000,-0.096928
1788871672.204599,0.208412,-0.320440,0.000000,-0.097619
1788871672.272756,0.203207,-0.307194,0.000000,-0.092810
1788871672.335804,0.198486,-0.295407,0.000000,-0.084639
1788871672.404071,0.193621,-0.280301,0.000000,-0.075504
1788871672.471236,0.188667,-0.264617,0.000000,-0.063253
1788871672.539522,0.184582,-0.250476,0.000000,-0.050704
1788871672.602633,0.184038,-0.236559,0.000000,-0.040387
1788871672.669867,0.182027,-0.223147,0.000000,-0.031810
1788871672.737700,0.180238,-0.211317,0.000000,-0.025820
1788871672.806039,0.178268,-0.200230,0.000000,-0.024355
1788871672.869890,0.178514,-0.190467,0.000000,-0.024701
1788871672.937664,0.176654,-0.184606,0.000000,-0.027865
1788871673.008408,0.175055,-0.179460,0.000000,-0.032205
1788871673.073642,0.172967,-0.176189,0.000000,-0.037220
1788871673.140198,0.169630,-0.173507,0.000000,-0.042883
1788871673.207327,0.167697,-0.173193,0.000000,-0.047112
1788871673.271510,0.164995,-0.175485,0.000000,-0.048768
1788871673.338946,0.161314,-0.177568,0.000000,-0.049366
1788871673.405627,0.159591,-0.180203,0.000000,-0.047639
1788871673.469130,0.157216,-0.182069,0.000000,-0.045748
1788871673.537011,0.155718,-0.183575,0.000000,-0.043537
1788871673.604334,0.155155,-0.184461,0.000000,-0.045638
1788871673.672214,0.154062,-0.180478,0.000000,-0.050409
1788871673.735494,0.152703,-0.169411,0.000000,-0.058514
1788871673.803257,0.151021,-0.158336,0.000000,-0.064281
1788871673.870922,0.149982,-0.141647,0.000000,-0.069332
1788871673.936046,0.149116,-0.124031,0.000000,-0.072767
1788871674.002153,0.148389,-0.104192,0.000000,-0.076838
1788871674.069765,0.149098,-0.082644,0.000000,-0.083297
1788871674.141155,0.148178,-0.061106,0.000000,-0.089464
1788871674.202194,0.147813,-0.038531,0.000000,-0.094745
1788871674.270313,0.146922,-0.017250,0.000000,-0.099416
1788871674.337873,0.145674,0.004428,0.000000,-0.102157
1788871674.399624,0.146092,0.023595,0.000000,-0.101121
1788871674.468426,0.144928,0.040213,0.000000,-0.096374
1788871674.535214,0.146144,0.056106,0.000000,-0.087384
1788871674.602824,0.146437,0.070079,0.000000,-0.076991
1788871674.666284,0.147859,0.083568,0.000000,-0.066761
1788871674.733874,0.149196,0.095283,0.000000,-0.058532
1788871674.801497,0.150359,0.104880,0.000000,-0.051290
1788871674.869283,0.151385,0.112160,0.000000,-0.045722
1788871674.932691,0.154470,0.117540,0.000000,-0.042673
1788871675.000584,0.155557,0.118208,0.000000,-0.040751
1788871675.067976,0.157426,0.117889,0.000000,-0.039413
1788871675.135748,0.158830,0.113996,0.000000,-0.039413
1788871675.199327,0.160784,0.107056,0.000000,-0.040011
1788871675.266837,0.160686,0.098246,0.000000,-0.041047
1788871675.335078,0.161352,0.083873,0.000000,-0.043852
1788871675.402312,0.160404,0.066251,0.000000,-0.047322
1788871675.465698,0.161285,0.044553,0.000000,-0.050505
1788871675.533412,0.159281,0.020958,0.000000,-0.054804
1788871675.601305,0.157970,-0.004580,0.000000,-0.059983
1788871675.668807,0.155108,-0.031468,0.000000,-0.063240
1788871675.732486,0.153064,-0.059505,0.000000,-0.065582
1788871675.800070,0.150040,-0.086697,0.000000,-0.067164
1788871675.867616,0.144568,-0.114065,0.000000,-0.066187
1788871675.935882,0.139123,-0.139523,0.000000,-0.065042
1788871676.003455,0.133775,-0.163723,0.000000,-0.062859
1788871676.066586,0.129427,-0.185085,0.000000,-0.059620
1788871676.134067,0.122285,-0.203286,0.000000,-0.055729
1788871676.201870,0.115247,-0.216898,0.000000,-0.051807
