t,x,y,z,yaw
1788871646.172521,0.739689,-3.516783,0.000000,-0.130355
1788871646.239100,0.765723,-3.520494,0.000000,-0.130893
1788871646.306756,0.797049,-3.525125,0.000000,-0.127502
1788871646.374251,0.817876,-3.528175,0.000000,-0.127502
1788871646.440529,0.843604,-3.531216,0.000000,-0.125608
1788871646.506214,0.868717,-3.534104,0.000000,-0.123594
1788871646.574152,0.888667,-3.535073,0.000000,-0.123594
1788871646.641549,0.906283,-3.535115,0.000000,-0.123594
1788871646.705068,0.923794,-3.536262,0.000000,-0.123594
1788871646.777636,0.937633,-3.534629,0.000000,-0.123594
1788871646.839412,0.951749,-3.534494,0.000000,-0.123594
1788871646.907122,0.980892,-3.530010,0.000000,-0.152136
1788871646.971934,0.994240,-3.529088,0.000000,-0.151026
1788871647.038128,1.002537,-3.528182,0.000000,-0.149801
1788871647.105523,1.009414,-3.527354,0.000000,-0.146978
1788871647.168924,1.015972,-3.528620,0.000000,-0.141140
1788871647.236845,1.020116,-3.527831,0.000000,-0.143630
1788871647.304542,1.022442,-3.527942,0.000000,-0.149064
1788871647.371957,1.027284,-3.528986,0.000000,-0.154926
1788871647.435171,1.030084,-3.528839,0.000000,-0.161696
1788871647.502918,1.031982,-3.530515,0.000000,-0.169029
1788871647.570854,1.033633,-3.532498,0.000000,-0.174044
1788871647.637984,1.034618,-3.534740,0.000000,-0.177787
1788871647.701166,1.035908,-3.538038,0.000000,-0.181355
1788871647.768705,1.036511,-3.540470,0.000000,-0.183545
1788871647.836389,1.038414,-3.543537,0.000000,-0.183400
1788871647.904417,1.040301,-3.547183,0.000000,-0.177651
1788871647.969101,1.044071,-3.552486,0.000000,-0.172270
1788871648.034962,1.048978,-3.555747,0.000000,-0.166766
1788871648.102705,1.056198,-3.559187,0.000000,-0.163580
1788871648.170228,1.065704,-3.562142,0.000000,-0.163374
1788871648.238188,1.078956,-3.563721,0.000000,-0.170789
1788871648.301269,1.091629,-3.568128,0.000000,-0.173102
1788871648.368782,1.106359,-3.572892,0.000000,-0.177120
1788871648.436761,1.121557,-3.578806,0.000000,-0.182927
1788871648.504337,1.138303,-3.585364,0.000000,-0.190588
1788871648.574073,1.155935,-3.592648,0.000000,-0.200515
1788871648.635790,1.175451,-3.599417,0.000000,-0.210327
1788871648.706794,1.197425,-3.606817,0.000000,-0.222909
1788871648.770194,1.218485,-3.613977,0.000000,-0.235007
1788871648.837933,1.240498,-3.623297,0.000000,-0.244088
1788871648.901287,1.263624,-3.634340,0.000000,-0.247722
1788871648.969874,1.283960,-3.646399,0.000000,-0.248095
1788871649.037682,1.304903,-3.659644,0.000000,-0.249131
1788871649.099761,1.323575,-3.673625,0.000000,-0.248356
1788871649.167372,1.341289,-3.688457,0.000000,-0.245786
1788871649.234964,1.354509,-3.702397,0.000000,-0.245786
1788871649.302722,1.367640,-3.717741,0.000000,-0.245786
1788871649.366107,1.378564,-3.733622,0.000000,-0.245786
1788871649.433840,1.388279,-3.751674,0.000000,-0.245786
1788871649.501413,1.405681,-3.784953,0.000000,-0.215181
1788871649.568812,1.414078,-3.809024,0.000000,-0.207647
1788871649.632239,1.422835,-3.833895,0.000000,-0.200189
1788871649.701730,1.431296,-3.860296,0.000000,-0.193505
1788871649.768067,1.439191,-3.888675,0.000000,-0.187389
1788871649.835933,1.445277,-3.917013,0.000000,-0.181638
1788871649.902791,1.450997,-3.939742,0.000000,-0.181638
1788871649.966264,1.455575,-3.962626,0.000000,-0.181638
1788871650.033694,1.460525,-3.983122,0.000000,-0.181638
1788871650.101128,1.462747,-4.002639,0.000000,-0.181638
1788871650.168741,1.463253,-4.018767,0.000000,-0.181638
1788871650.236591,1.463654,-4.032649,0.000000,-0.181638
1788871650.300103,1.463268,-4.044890,0.000000,-0.181638
1788871650.367385,1.462077,-4.050002,0.000000,-0.181638
1788871650.434921,1.457637,-4.054462,0.000000,-0.181638
1788871650.502699,1.453049,-4.053868,0.000000,-0.181638
1788871650.566005,1.447095,-4.072723,0.000000,-0.130632
1788871650.633548,1.438744,-4.063517,0.000000,-0.135280
1788871650.701043,1.432046,-4.051232,0.000000,-0.135280
1788871650.765269,1.424983,-4.028819,0.000000,-0.156942
1788871650.832090,1.420367,-4.006205,0.000000,-0.168940
1788871650.899682,1.416449,-3.983192,0.000000,-0.177822
1788871650.967950,1.415164,-3.955623,0.000000,-0.187930
1788871651.030680,1.415114,-3.929121,0.000000,-0.196204
1788871651.099472,1.416043,-3.907001,0.000000,-0.196204
1788871651.166965,1.419999,-3.877872,0.000000,-0.207304
1788871651.235264,1.422697,-3.853674,0.000000,-0.212658
1788871651.296934,1.427084,-3.834221,0.000000,-0.212658
1788871651.364552,1.432489,-3.809735,0.000000,-0.217261
1788871651.432921,1.437059,-3.791302,0.000000,-0.216851
1788871651.499982,1.440504,-3.776862,0.000000,-0.216851
1788871651.564797,1.443926,-3.764434,0.000000,-0.215266
1788871651.630934,1.446931,-3.754642,0.000000,-0.215266
1788871651.698179,1.448904,-3.745860,0.000000,-0.215266
1788871651.765832,1.451222,-3.738335,0.000000,-0.215266
1788871651.833530,1.452718,-3.729593,0.000000,-0.215266
1788871651.896870,1.455672,-3.718201,0.000000,-0.220490
1788871651.964890,1.459506,-3.699553,0.000000,-0.259272
1788871652.032259,1.459691,-3.685984,0.000000,-0.259272
1788871652.099819,1.461492,-3.665935,0.000000,-0.291047
1788871652.167770,1.462694,-3.644672,0.000000,-0.304726
1788871652.231314,1.465003,-3.622355,0.000000,-0.313361
1788871652.298431,1.466316,-3.601078,0.000000,-0.313361
1788871652.366553,1.469824,-3.576006,0.000000,-0.320159
1788871652.433669,1.471455,-3.553957,0.000000,-0.320159
1788871652.496983,1.474408,-3.530913,0.000000,-0.320159
1788871652.564831,1.480337,-3.496852,0.000000,-0.319780
1788871652.632261,1.484525,-3.474394,0.000000,-0.319780
1788871652.695661,1.487961,-3.452285,0.000000,-0.319780
1788871652.763379,1.492553,-3.428942,0.000000,-0.319780
1788871652.831835,1.497033,-3.406781,0.000000,-0.319780
1788871652.898347,1.503003,-3.365381,0.000000,-0.301876
1788871652.963059,1.509276,-3.334920,0.000000,-0.296396
1788871653.029268,1.513318,-3.312703,0.000000,-0.296396
1788871653.097397,1.518456,-3.287126,0.000000,-0.292683
1788871653.164378,1.526490,-3.257564,0.000000,-0.287487
1788871653.229544,1.533530,-3.236521,0.000000,-0.287487
1788871653.295674,1.543336,-3.212791,0.000000,-0.292956
1788871653.362997,1.557028,-3.188486,0.000000,-0.325364
1788871653.430545,1.562883,-3.172982,0.000000,-0.325364
1788871653.498093,1.568640,-3.156122,0.000000,-0.343856
1788871653.565888,1.573905,-3.141772,0.000000,-0.357143
1788871653.629272,1.578434,-3.130882,0.000000,-0.357143
1788871653.696857,1.582341,-3.122420,0.000000,-0.357143
1788871653.764481,1.585925,-3.116490,0.000000,-0.357143
1788871653.832083,1.588431,-3.112537,0.000000,-0.357143
1788871653.897548,1.589426,-3.109654,0.000000,-0.357143
1788871653.963451,1.590161,-3.106356,0.000000,-0.357143
1788871654.030792,1.590531,-3.103060,0.000000,-0.357143
1788871654.098103,1.590656,-3.101176,0.000000,-0.357143
1788871654.161366,1.590496,-3.097463,0.000000,-0.357143
1788871654.229237,1.596575,-3.085010,0.000000,-0.305002
1788871654.298232,1.595745,-3.081657,0.000000,-0.274381
1788871654.364343,1.595335,-3.074655,0.000000,-0.209169
1788871654.431911,1.594694,-3.071300,0.000000,-0.209169
1788871654.495728,1.595080,-3.067715,0.000000,-0.178451
1788871654.562869,1.594126,-3.065577,0.000000,-0.128509
1788871654.630435,1.593460,-3.064756,0.000000,-0.128509
1788871654.697926,1.592643,-3.066642,0.000000,-0.111487
1788871654.762237,1.591125,-3.070707,0.000000,-0.090083
1788871654.828790,1.588759,-3.073606,0.000000,-0.090083
1788871654.896676,1.585015,-3.079278,0.000000,-0.085482
1788871654.964495,1.582421,-3.088397,0.000000,-0.074130
1788871655.028659,1.578837,-3.095283,0.000000,-0.074130
1788871655.095113,1.574108,-3.104908,0.000000,-0.071423
1788871655.162823,1.566630,-3.115553,0.000000,-0.068727
1788871655.230236,1.561503,-3.123769,0.000000,-0.068727
1788871655.293477,1.553283,-3.132378,0.000000,-0.068726
1788871655.361180,1.543368,-3.140535,0.000000,-0.054737
1788871655.428930,1.536834,-3.149101,0.000000,-0.054737
1788871655.496436,1.528905,-3.157558,0.000000,-0.045885
1788871655.559813,1.521529,-3.166097,0.000000,-0.036234
1788871655.627591,1.518231,-3.173498,0.000000,-0.036234
1788871655.694982,1.511514,-3.182448,0.000000,-0.033031
1788871655.762903,1.504673,-3.195116,0.000000,-0.021277
1788871655.826866,1.502323,-3.202265,0.000000,-0.021277
1788871655.893449,1.499779,-3.210963,0.000000,-0.018227
1788871655.961184,1.497253,-3.219893,0.000000,-0.015673
1788871656.030205,1.496072,-3.224487,0.000000,-0.015673
1788871656.096352,1.493634,-3.229360,0.000000,-0.015335
1788871656.160675,1.491133,-3.229404,0.000000,-0.018634
1788871656.227878,1.490079,-3.230587,0.000000,-0.018634
1788871656.295231,1.488753,-3.230996,0.000000,-0.014321
1788871656.362506,1.486051,-3.230189,0.000000,-0.009717
1788871656.426960,1.483542,-3.229712,0.000000,-0.009717
1788871656.494850,1.478842,-3.228179,0.000000,-0.009566
1788871656.562033,1.475153,-3.226322,0.000000,-0.008175
1788871656.630031,1.471089,-3.225124,0.000000,-0.006710
1788871656.696257,1.465800,-3.223464,0.000000,-0.005417
1788871656.759944,1.461616,-3.222940,0.000000,-0.000560
1788871656.828314,1.457562,-3.222650,0.000000,0.003419
1788871656.896720,1.453839,-3.223371,0.000000,0.007322
1788871656.958443,1.450690,-3.225173,0.000000,0.010709
1788871657.027088,1.449061,-3.226753,0.000000,0.011901
1788871657.097266,1.447047,-3.226897,0.000000,0.009903
1788871657.160821,1.445625,-3.226963,0.000000,0.009903
1788871657.224384,1.443868,-3.227351,0.000000,0.005730
1788871657.292394,1.441044,-3.226619,0.000000,-0.000440
1788871657.359468,1.437997,-3.222379,0.000000,-0.011519
1788871657.427695,1.436216,-3.218567,0.000000,-0.022151
1788871657.490542,1.434385,-3.215206,0.000000,-0.030602
1788871657.558164,1.431576,-3.208394,0.000000,-0.050514
1788871657.625671,1.430130,-3.201888,0.000000,-0.050514
1788871657.694190,1.427350,-3.194402,0.000000,-0.056258
1788871657.762281,1.426435,-3.184929,0.000000,-0.056258
1788871657.832853,1.425902,-3.174720,0.000000,-0.056258
1788871657.893886,1.423522,-3.158522,0.000000,-0.073955
1788871657.960065,1.424315,-3.142474,0.000000,-0.074886
1788871658.031419,1.424186,-3.122747,0.000000,-0.076630
1788871658.092308,1.424127,-3.104342,0.000000,-0.076630
1788871658.158045,1.424736,-3.082992,0.000000,-0.076630
1788871658.226138,1.425025,-3.062285,0.000000,-0.076630
1788871658.293682,1.425543,-3.041279,0.000000,-0.076630
1788871658.361264,1.425446,-3.020428,0.000000,-0.076630
1788871658.432487,1.425238,-2.997667,0.000000,-0.076630
1788871658.496077,1.423835,-2.976196,0.000000,-0.076630
1788871658.559143,1.424861,-2.920325,0.000000,-0.079208
1788871658.626964,1.423793,-2.895013,0.000000,-0.074702
1788871658.690424,1.421743,-2.871040,0.000000,-0.066803
1788871658.757602,1.420348,-2.849620,0.000000,-0.053591
1788871658.825312,1.418164,-2.830046,0.000000,-0.053591
1788871658.889339,1.418155,-2.803834,0.000000,-0.034754
1788871658.956616,1.417764,-2.782231,0.000000,-0.025759
1788871659.026089,1.417385,-2.758999,0.000000,-0.019500
1788871659.091210,1.416954,-2.733846,0.000000,-0.019217
1788871659.159202,1.416040,-2.708588,0.000000,-0.022968
1788871659.222207,1.415606,-2.681347,0.000000,-0.026741
1788871659.290080,1.412994,-2.652497,0.000000,-0.033108
1788871659.357526,1.411353,-2.623057,0.000000,-0.042372
1788871659.424886,1.407793,-2.596389,0.000000,-0.042372
1788871659.488592,1.405054,-2.568722,0.000000,-0.042372
1788871659.556152,1.402962,-2.540796,0.000000,-0.042372
1788871659.623421,1.400796,-2.513498,0.000000,-0.042372
1788871659.691692,1.398597,-2.459717,0.000000,-0.079487
1788871659.758677,1.396582,-2.428529,0.000000,-0.083170
1788871659.822289,1.394645,-2.400495,0.000000,-0.085747
1788871659.889862,1.393330,-2.374371,0.000000,-0.087934
1788871659.957268,1.391654,-2.352785,0.000000,-0.089988
1788871660.020863,1.390378,-2.334837,0.000000,-0.089744
1788871660.088065,1.388890,-2.320480,0.000000,-0.086622
1788871660.156008,1.388688,-2.309350,0.000000,-0.083931
1788871660.224206,1.387872,-2.302072,0.000000,-0.083931
1788871660.286401,1.387509,-2.297273,0.000000,-0.083931
1788871660.353998,1.386729,-2.293832,0.000000,-0.083931
1788871660.421599,1.386903,-2.290006,0.000000,-0.075207
1788871660.489086,1.387468,-2.288172,0.000000,-0.072242
1788871660.552613,1.387230,-2.285424,0.000000,-0.066342
1788871660.622162,1.386295,-2.280498,0.000000,-0.061944
1788871660.688195,1.386116,-2.275068,0.000000,-0.056029
1788871660.755583,1.386250,-2.267471,0.000000,-0.051578
1788871660.823044,1.385672,-2.256715,0.000000,-0.048738
1788871660.886309,1.384529,-2.243797,0.000000,-0.045212
1788871660.954088,1.383706,-2.225634,0.000000,-0.044035
1788871661.021519,1.383256,-2.206277,0.000000,-0.041304
1788871661.089104,1.382654,-2.183589,0.000000,-0.037626
1788871661.153049,1.382250,-2.158457,0.000000,-0.032543
1788871661.223275,1.383043,-2.129749,0.000000,-0.029964
1788871661.287508,1.382949,-2.101867,0.000000,-0.025527
1788871661.355083,1.383089,-2.071889,0.000000,-0.022496
1788871661.422759,1.383623,-2.041012,0.000000,-0.022650
1788871661.486026,1.385241,-2.008847,0.000000,-0.024722
1788871661.553627,1.385809,-1.975444,0.000000,-0.026138
1788871661.621145,1.386647,-1.942891,0.000000,-0.030351
1788871661.689012,1.385988,-1.914143,0.000000,-0.030351
1788871661.752189,1.385321,-1.886620,0.000000,-0.030351
1788871661.820741,1.386514,-1.842894,0.000000,-0.053993
1788871661.887606,1.384448,-1.809066,0.000000,-0.062208
1788871661.954935,1.382367,-1.775891,0.000000,-0.070091
1788871662.018297,1.379271,-1.741650,0.000000,-0.077708
1788871662.086200,1.375379,-1.706307,0.000000,-0.083680
1788871662.153619,1.373403,-1.668596,0.000000,-0.095018
1788871662.221244,1.368967,-1.632541,0.000000,-0.096390
1788871662.285760,1.365326,-1.602022,0.000000,-0.096390
1788871662.352065,1.360872,-1.560400,0.000000,-0.092393
1788871662.423645,1.357086,-1.523610,0.000000,-0.086826
1788871662.483140,1.352072,-1.487282,0.000000,-0.075707
1788871662.550577,1.351059,-1.457307,0.000000,-0.042051
1788871662.618122,1.353502,-1.425925,0.000000,-0.006532
1788871662.685593,1.351130,-1.392464,0.000000,-0.006532
1788871662.749001,1.349108,-1.354782,0.000000,0.006775
1788871662.816952,1.345160,-1.306885,0.000000,0.024930
1788871662.884346,1.340952,-1.263343,0.000000,0.031351
1788871662.952999,1.336783,-1.224400,0.000000,0.031351
1788871663.015395,1.330450,-1.169764,0.000000,0.038608
1788871663.083545,1.325363,-1.127804,0.000000,0.038608
1788871663.151016,1.318057,-1.068739,0.000000,0.044122
1788871663.218406,1.309930,-1.014052,0.000000,0.043520
1788871663.285567,1.302925,-0.967933,0.000000,0.043520
1788871663.353212,1.293049,-0.901536,0.000000,0.041306
1788871663.416447,1.285402,-0.854344,0.000000,0.041306
1788871663.489460,1.275859,-0.806656,0.000000,0.041306
1788871663.551916,1.266563,-0.758206,0.000000,0.041306
1788871663.619339,1.258604,-0.711175,0.000000,0.041306
1788871663.682265,1.249832,-0.664514,0.000000,0.041306
1788871663.751142,1.240738,-0.619706,0.000000,0.041306
1788871663.817750,1.225335,-0.543404,0.000000,0.037528
1788871663.886832,1.212829,-0.480998,0.000000,0.026832
1788871663.949595,1.206063,-0.442043,0.000000,0.026832
1788871664.016892,1.197813,-0.406708,0.000000,0.026832
1788871664.084373,1.189580,-0.374514,0.000000,0.026832
1788871664.151280,1.181781,-0.344859,0.000000,0.026832
1788871664.214936,1.175256,-0.319346,0.000000,0.026832
1788871664.284981,1.167726,-0.295683,0.000000,0.026832
1788871664.350250,1.160900,-0.274970,0.000000,0.026832
1788871664.413160,1.151969,-0.257034,0.000000,0.026832
1788871664.481059,1.144151,-0.240011,0.000000,0.026832
1788871664.548477,1.124939,-0.180945,0.000000,-0.016392
1788871664.612120,1.113752,-0.159104,0.000000,-0.016960
1788871664.679774,1.105917,-0.145874,0.000000,-0.016960
1788871664.747073,1.097071,-0.129981,0.000000,-0.017221
1788871664.814715,1.088353,-0.114166,0.000000,-0.012582
1788871664.878675,1.081197,-0.104624,0.000000,-0.012582
1788871664.946227,1.072955,-0.094130,0.000000,-0.008848
1788871665.013412,1.065580,-0.085459,0.000000,-0.003862
1788871665.081214,1.061253,-0.080215,0.000000,-0.003862
1788871665.145082,1.057040,-0.076263,0.000000,-0.003862
1788871665.214068,1.053212,-0.073621,0.000000,-0.003862
1788871665.279754,1.050829,-0.071742,0.000000,-0.003862
1788871665.347122,1.046992,-0.071619,0.000000,-0.003862
1788871665.414944,1.045117,-0.071331,0.000000,-0.003862
1788871665.478302,1.042281,-0.071438,0.000000,-0.003862
1788871665.545757,1.036333,-0.071108,0.000000,0.015778
1788871665.613776,1.032343,-0.071293,0.000000,0.010106
1788871665.681154,1.029837,-0.071260,0.000000,0.010106
1788871665.748792,1.025867,-0.070915,0.000000,0.008921
1788871665.812173,1.022253,-0.070022,0.000000,0.009462
1788871665.881417,1.020217,-0.069836,0.000000,0.009462
1788871665.947447,1.016810,-0.069176,0.000000,0.010671
1788871666.015180,1.013568,-0.068661,0.000000,0.014363
1788871666.078434,1.010503,-0.068651,0.000000,0.014363
1788871666.146089,1.006776,-0.068195,0.000000,0.015126
1788871666.214304,1.002228,-0.068655,0.000000,0.015126
1788871666.277111,0.997703,-0.069701,0.000000,0.014225
1788871666.344604,0.992982,-0.070283,0.000000,0.014225
1788871666.412404,0.988711,-0.072390,0.000000,0.014225
1788871666.479841,0.981847,-0.075168,0.000000,0.014225
1788871666.543892,0.976083,-0.077756,0.000000,0.014225
1788871666.612077,0.966812,-0.081843,0.000000,0.014225
1788871666.678526,0.956887,-0.085502,0.000000,0.014225
1788871666.741819,0.946047,-0.089314,0.000000,0.014225
1788871666.809491,0.933105,-0.093255,0.000000,0.014225
1788871666.877130,0.918425,-0.097221,0.000000,0.014225
1788871666.945143,0.884926,-0.105671,0.000000,-0.015985
1788871667.012418,0.861571,-0.109128,0.000000,-0.020830
1788871667.076012,0.843508,-0.113266,0.000000,-0.020830
1788871667.145081,0.819606,-0.116633,0.000000,-0.021409
1788871667.211236,0.795502,-0.120521,0.000000,-0.022235
1788871667.278800,0.773297,-0.125160,0.000000,-0.022348
1788871667.343836,0.749983,-0.129149,0.000000,-0.023619
1788871667.413571,0.726994,-0.133475,0.000000,-0.025963
1788871667.480168,0.706889,-0.137221,0.000000,-0.027854
1788871667.546005,0.687158,-0.141844,0.000000,-0.030829
1788871667.613463,0.671109,-0.147343,0.000000,-0.033755
1788871667.676623,0.656352,-0.153762,0.000000,-0.036964
1788871667.743528,0.642454,-0.160135,0.000000,-0.040427
1788871667.811135,0.632046,-0.166905,0.000000,-0.043087
1788871667.878791,0.621819,-0.172716,0.000000,-0.046489
1788871667.944080,0.615019,-0.179175,0.000000,-0.049718
1788871668.013252,0.609773,-0.185288,0.000000,-0.051656
1788871668.077803,0.607377,-0.190202,0.000000,-0.051656
1788871668.146218,0.603883,-0.195726,0.000000,-0.051656
1788871668.211094,0.601419,-0.200929,0.000000,-0.051656
1788871668.279408,0.599263,-0.206995,0.000000,-0.051656
1788871668.346716,0.596769,-0.212573,0.000000,-0.051656
1788871668.410215,0.594274,-0.219431,0.000000,-0.051656
1788871668.477611,0.591622,-0.224623,0.000000,-0.051656
1788871668.543583,0.582057,-0.237489,0.000000,-0.013531
1788871668.610590,0.578076,-0.243529,0.000000,-0.007102
1788871668.679507,0.573942,-0.251289,0.000000,-0.000342
1788871668.744849,0.570016,-0.258893,0.000000,0.003732
1788871668.810705,0.563513,-0.267874,0.000000,0.006276
1788871668.876787,0.555242,-0.277694,0.000000,0.007301
1788871668.944397,0.544747,-0.287428,0.000000,0.006243
1788871669.012579,0.533105,-0.294965,0.000000,0.003681
1788871669.077294,0.517510,-0.303011,0.000000,-0.000083
1788871669.144574,0.500647,-0.310604,0.000000,-0.003228
1788871669.211143,0.484205,-0.317804,0.000000,-0.003228
1788871669.275346,0.459078,-0.324326,0.000000,-0.007950
1788871669.341895,0.435980,-0.330871,0.000000,-0.006957
1788871669.411505,0.414162,-0.337814,0.000000,-0.003596
1788871669.477875,0.391357,-0.344877,0.000000,0.001883
1788871669.541373,0.370572,-0.352700,0.000000,0.007591
1788871669.609351,0.351223,-0.359292,0.000000,0.007461
1788871669.676188,0.337448,-0.364347,0.000000,0.007461
1788871669.749351,0.324687,-0.370101,0.000000,0.007461
1788871669.807496,0.314300,-0.375888,0.000000,0.007461
1788871669.875402,0.305953,-0.379936,0.000000,0.007461
1788871669.943219,0.291710,-0.390938,0.000000,-0.014089
1788871670.009657,0.287222,-0.396153,0.000000,-0.016389
1788871670.073379,0.284988,-0.399450,0.000000,-0.017857
1788871670.140906,0.284522,-0.402144,0.000000,-0.017525
1788871670.208515,0.285336,-0.403247,0.000000,-0.016545
1788871670.272044,0.286501,-0.403800,0.000000,-0.014456
1788871670.339443,0.288209,-0.403028,0.000000,-0.013817
1788871670.407080,0.289291,-0.401434,0.000000,-0.014077
1788871670.474752,0.289219,-0.395511,0.000000,-0.018865
1788871670.538472,0.288228,-0.384776,0.000000,-0.031005
1788871670.607264,0.286974,-0.376292,0.000000,-0.041479
1788871670.673767,0.285734,-0.367140,0.000000,-0.051498
1788871670.741404,0.284008,-0.359377,0.000000,-0.059781
1788871670.808931,0.281053,-0.351462,0.000000,-0.067873
1788871670.872437,0.277871,-0.343367,0.000000,-0.073735
1788871670.939924,0.274374,-0.336513,0.000000,-0.078832
1788871671.008413,0.271250,-0.329349,0.000000,-0.083128
1788871671.075259,0.268648,-0.323861,0.000000,-0.084999
1788871671.138937,0.265445,-0.321227,0.000000,-0.082522
1788871671.206526,0.264121,-0.321299,0.000000,-0.078045
1788871671.274714,0.261981,-0.323282,0.000000,-0.076738
1788871671.341660,0.261099,-0.325213,0.000000,-0.077331
1788871671.406410,0.259536,-0.328696,0.000000,-0.076097
1788871671.472804,0.258993,-0.333556,0.000000,-0.074628
1788871671.541032,0.259102,-0.341388,0.000000,-0.068447
1788871671.604207,0.258731,-0.344017,0.000000,-0.067707
1788871671.672858,0.258424,-0.348080,0.000000,-0.068372
1788871671.739455,0.258395,-0.349633,0.000000,-0.069153
1788871671.807237,0.258644,-0.351475,0.000000,-0.072609
1788871671.870751,0.257518,-0.350467,0.000000,-0.080491
1788871671.938323,0.256190,-0.347928,0.000000,-0.089496
1788871672.007330,0.254303,-0.341997,0.000000,-0.099522
1788871672.069652,0.249640,-0.334309,0.000000,-0.107927
1788871672.136784,0.245656,-0.326545,0.000000,-0.112338
1788871672.204599,0.240979,-0.313975,0.000000,-0.115651
1788871672.272756,0.235459,-0.299579,0.000000,-0.114032
1788871672.335804,0.231289,-0.289625,0.000000,-0.114032
1788871672.404071,0.225858,-0.272326,0.000000,-0.097089
1788871672.471236,0.221329,-0.256739,0.000000,-0.085185
1788871672.539522,0.217145,-0.241854,0.000000,-0.073133
1788871672.602633,0.216006,-0.227654,0.000000,-0.062297
1788871672.669867,0.214376,-0.215103,0.000000,-0.051902
1788871672.737700,0.212697,-0.205073,0.000000,-0.051902
1788871672.806039,0.210875,-0.195676,0.000000,-0.051902
1788871672.869890,0.210968,-0.184271,0.000000,-0.040407
1788871672.937664,0.210379,-0.178822,0.000000,-0.042950
1788871673.008408,0.208185,-0.174560,0.000000,-0.045565
1788871673.073642,0.206311,-0.171892,0.000000,-0.050381
1788871673.140198,0.203439,-0.169658,0.000000,-0.050381
1788871673.207327,0.200679,-0.169197,0.000000,-0.060395
1788871673.271510,0.197942,-0.172329,0.000000,-0.059554
1788871673.338946,0.194842,-0.174148,0.000000,-0.059554
1788871673.405627,0.192612,-0.182532,0.000000,-0.047719
1788871673.469130,0.190468,-0.185202,0.000000,-0.043783
1788871673.537011,0.189215,-0.186502,0.000000,-0.043783
1788871673.604334,0.187894,-0.186604,0.000000,-0.046638
1788871673.672214,0.186502,-0.181279,0.000000,-0.055871
1788871673.735494,0.184751,-0.167213,0.000000,-0.069913
1788871673.803257,0.182916,-0.153764,0.000000,-0.079955
1788871673.870922,0.181787,-0.135742,0.000000,-0.087137
1788871673.936046,0.180815,-0.120782,0.000000,-0.087137
1788871674.002153,0.179931,-0.103931,0.000000,-0.087137
1788871674.069765,0.180245,-0.085608,0.000000,-0.087137
1788871674.141155,0.179174,-0.067315,0.000000,-0.087137
1788871674.202194,0.178561,-0.048134,0.000000,-0.087137
1788871674.270313,0.177519,-0.030059,0.000000,-0.087137
1788871674.337873,0.176168,-0.011652,0.000000,-0.087137
1788871674.399624,0.176266,0.004644,0.000000,-0.087137
1788871674.468426,0.175054,0.018752,0.000000,-0.087137
1788871674.535214,0.175875,0.032276,0.000000,-0.087137
1788871674.602824,0.177033,0.076195,0.000000,-0.092491
1788871674.666284,0.178791,0.088977,0.000000,-0.080985
1788871674.733874,0.179770,0.098951,0.000000,-0.080985
1788871674.801497,0.180305,0.111429,0.000000,-0.066118
1788871674.869283,0.180932,0.121132,0.000000,-0.065912
1788871674.932691,0.183482,0.125746,0.000000,-0.065912
1788871675.000584,0.183974,0.129498,0.000000,-0.064210
1788871675.067976,0.185640,0.127776,0.000000,-0.059508
1788871675.135748,0.186886,0.124486,0.000000,-0.059508
1788871675.199327,0.189693,0.114530,0.000000,-0.057314
1788871675.266837,0.189870,0.104136,0.000000,-0.057784
1788871675.335078,0.190628,0.091929,0.000000,-0.057784
1788871675.402312,0.189779,0.073628,0.000000,-0.058944
1788871675.465698,0.190700,0.051856,0.000000,-0.060920
1788871675.533412,0.189314,0.031776,0.000000,-0.060920
1788871675.601305,0.188541,0.010054,0.000000,-0.060920
1788871675.668807,0.186469,-0.012836,0.000000,-0.060920
1788871675.732486,0.185108,-0.036692,0.000000,-0.060920
1788871675.800070,0.182902,-0.059844,0.000000,-0.060920
1788871675.867616,0.178619,-0.083177,0.000000,-0.060920
1788871675.935882,0.170131,-0.137198,0.000000,-0.069864
1788871676.003455,0.163930,-0.164985,0.000000,-0.063249
1788871676.066586,0.158983,-0.184632,0.000000,-0.062561
1788871676.134067,0.153157,-0.200197,0.000000,-0.062561
1788871676.201870,0.147358,-0.211860,0.000000,-0.062561
1788871676.265163,0.142078,-0.221532,0.000000,-0.062561
1788871676.333002,0.136513,-0.226614,0.000000,-0.062561
1788871676.401789,0.131060,-0.229452,0.000000,-0.062561
1788871676.468677,0.126479,-0.229705,0.000000,-0.062561
1788871676.531495,0.120742,-0.227993,0.000000,-0.062561
1788871676.599713,0.107077,-0.224348,0.000000,-0.043577
1788871676.667867,0.102067,-0.219558,0.000000,-0.043577
1788871676.730412,0.097012,-0.216392,0.000000,-0.043577
1788871676.798876,0.092275,-0.214185,0.000000,-0.043577
1788871676.865944,0.087034,-0.213162,0.000000,-0.043577
1788871676.933243,0.080092,-0.210918,0.000000,-0.022644
1788871676.996806,0.076191,-0.212976,0.000000,-0.018985
1788871677.064846,0.071033,-0.219802,0.000000,-0.008453
1788871677.132783,0.066376,-0.225100,0.000000,-0.008453
1788871677.200058,0.060552,-0.234361,0.000000,-0.003975
1788871677.263641,0.055878,-0.243758,0.000000,-0.000822
1788871677.331145,0.051388,-0.255738,0.000000,0.000859
